epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9297, 0.9259
1, 0.9582, 0.9524
2, 0.9685, 0.9616
3, 0.9740, 0.9631
4, 0.9784, 0.9771
5, 0.9804, 0.9820
6, 0.9820, 0.9804
7, 0.9835, 0.9828
8, 0.9838, 0.9830
9, 0.9853, 0.9818
10, 0.9861, 0.9822
11, 0.9863, 0.9845
12, 0.9867, 0.9869
13, 0.9862, 0.9868
14, 0.9879, 0.9875
15, 0.9876, 0.9873
16, 0.9885, 0.9849
17, 0.9877, 0.9875
18, 0.9888, 0.9876
19, 0.9887, 0.9864
20, 0.9887, 0.9888
21, 0.9895, 0.9883
22, 0.9895, 0.9887
23, 0.9888, 0.9882
24, 0.9900, 0.9889
25, 0.9904, 0.9889
26, 0.9901, 0.9891
27, 0.9901, 0.9894
28, 0.9908, 0.9887
29, 0.9900, 0.9884
30, 0.9910, 0.9897
31, 0.9911, 0.9895
32, 0.9912, 0.9899
33, 0.9904, 0.9897
34, 0.9917, 0.9897
35, 0.9913, 0.9881
36, 0.9916, 0.9897
37, 0.9918, 0.9899
38, 0.9913, 0.9901
39, 0.9921, 0.9901
